image_name,BPD1_err,BPD2_err,OFD1_err,OFD2_err,mean_err,gt_bpd,pred_bpd,bpd_err,gt_ofd,pred_ofd,ofd_err
341_HC.png,1.8923001,2.5874052,115.875725,21.141075,35.37412643432617,163.12677,163.4195,0.2927246,147.57027,51.257004,96.31326
342_HC.png,19.284517,214.37892,205.39166,3.950157,110.7513198852539,179.01076,48.732227,130.27853,158.46295,129.80872,28.654236
343_HC.png,104.96971,82.54206,12.951541,181.9339,95.59930419921875,178.8497,137.28694,41.56276,168.12366,70.66892,97.454735
344_HC.png,92.85092,124.20533,52.820446,48.758762,79.65885925292969,178.43607,296.60187,118.1658,165.00015,161.27045,3.7297058
345_2HC.png,56.316288,124.33131,150.39816,1.0203478,83.01653289794922,189.10126,48.701397,140.39986,184.98251,64.18217,120.80035
345_HC.png,95.851295,14.777894,167.93697,3.8961926,70.61558532714844,147.98404,113.60073,34.38331,155.5458,53.61214,101.93367
346_HC.png,116.1952,76.15984,1.2575935,3.1817982,49.1986083984375,202.74065,234.40137,31.66072,188.7872,187.83403,0.9531708
347_HC.png,116.41436,34.948475,228.13197,27.168688,101.66587829589844,182.18619,188.97192,6.785736,173.25246,77.55616,95.6963
348_HC.png,78.620415,54.062614,77.77691,210.8746,105.33363342285156,213.42258,181.31535,32.107224,147.89369,34.663128,113.23056
349_HC.png,85.172066,78.1027,3.4738147,11.391081,44.534915924072266,146.28221,120.54039,25.741821,135.08406,138.58742,3.503357
350_HC.png,166.2315,86.83343,71.04363,1.5784702,81.42176055908203,183.54271,142.43895,41.10376,165.20142,94.656235,70.54518
351_HC.png,128.26048,185.4434,57.888298,1.558039,93.28755950927734,151.10248,47.464897,103.63758,131.80428,79.55989,52.244385
352_2HC.png,5.8927155,85.768295,124.208374,14.086541,57.488983154296875,205.40846,122.79843,82.61003,180.66275,72.22881,108.43394
352_HC.png,130.2737,50.729546,131.26804,1.2188576,78.3725357055664,193.7885,186.17957,7.6089325,182.59566,94.754295,87.84136
353_HC.png,6.57312,158.12202,1.7113544,59.441334,56.46195602416992,169.94293,26.651537,143.2914,141.49689,97.549835,43.947052
354_HC.png,4.5006647,44.028255,8.955587,2.5318348,15.004084587097168,178.51828,139.8926,38.625687,170.01451,168.17052,1.8439941
355_HC.png,139.09639,18.515522,117.78672,1.7089576,69.27689361572266,147.5035,193.60567,46.102173,131.84282,56.591457,75.25136
356_HC.png,62.50196,101.28406,75.838,2.416124,60.510032653808594,160.42412,88.68343,71.740685,138.43805,125.703674,12.734375
357_HC.png,78.67905,141.22307,6.8306828,6.017339,58.18753433227539,169.7958,55.78081,114.015,164.23466,161.41153,2.8231354
358_HC.png,113.4657,6.6272745,14.918396,74.6798,52.42279052734375,158.27626,203.31705,45.040787,144.3513,82.40539,61.945915
359_2HC.png,97.78229,89.81345,2.473118,149.90398,84.99320983886719,193.02151,142.25774,50.76378,177.28966,83.90673,93.38293
359_HC.png,95.524414,20.452175,2.7769573,14.130282,33.2209587097168,179.81076,192.8846,13.073837,163.48727,163.48811,0.0008392334
360_2HC.png,38.97085,127.73829,1.5994868,1.0679452,42.34414291381836,185.94916,29.969955,155.9792,165.40556,165.55902,0.15345764
360_HC.png,44.695354,144.92853,82.05761,3.5490446,68.80763244628906,137.37183,66.85524,70.51659,135.67427,119.405785,16.268486
361_2HC.png,145.26923,188.71988,27.829807,102.770676,116.14739990234375,144.30783,48.045265,96.262566,152.5574,123.230194,29.32721
361_HC.png,164.96672,69.32904,0.8522049,10.743539,61.472877502441406,139.77809,170.54192,30.763824,123.56714,123.09516,0.47197723
362_HC.png,116.946815,211.64075,0.55920935,3.0744734,83.05530548095703,196.03827,15.823293,180.21498,170.83925,169.5202,1.319046
363_HC.png,59.690205,45.882973,2.6898332,5.1420846,28.351274490356445,172.02115,147.2036,24.81755,159.11891,157.88498,1.2339325
364_2HC.png,129.567,17.737272,0.5591736,1.1227782,37.24655532836914,150.98505,207.49881,56.513763,142.30615,142.39008,0.08392334
364_HC.png,8.270012,79.69773,155.3685,1.3428044,61.169761657714844,164.79028,96.786316,68.00397,161.36168,34.66223,126.69945
365_HC.png,129.65968,169.3927,81.49185,0.8234551,95.3419189453125,153.38737,61.5349,91.85248,138.88257,88.31309,50.56948
366_HC.png,128.42157,6.917356,7.724488,16.00687,39.76757049560547,162.2086,229.90083,67.69223,152.06927,155.1716,3.1023254
367_HC.png,118.138855,97.030975,134.95575,3.94847,88.51850891113281,163.48418,176.32692,12.842743,143.90633,55.57533,88.33099
368_HC.png,131.69058,62.312668,1.7532108,143.45918,84.80390930175781,141.06224,134.28542,6.776825,151.33022,44.026035,107.304184
369_HC.png,4.5532465,37.46373,0.77946746,63.90848,26.676231384277344,170.97968,171.16396,0.1842804,153.92186,101.35642,52.565437
370_HC.png,5.0996466,82.46081,1.3796612,4.2065053,23.28665542602539,161.33566,93.23013,68.10553,146.88168,145.01276,1.868927
371_HC.png,122.665924,230.81468,94.23462,98.337036,136.5130615234375,164.48569,1.6552262,162.83046,139.48485,44.541424,94.94342
372_HC.png,131.46138,138.11319,15.433335,1.569029,71.64424133300781,164.13202,116.61138,47.520638,147.12225,146.4164,0.7058563
373_2HC.png,126.036224,80.17074,3.0177555,4.4201355,53.411216735839844,160.20024,148.17078,12.029465,140.78212,137.13216,3.6499634
373_HC.png,2.271073,9.065698,3.724286,2.5303187,4.397843837738037,160.62404,158.2291,2.3949432,140.66986,136.34879,4.3210754
374_HC.png,142.12584,181.6697,3.2131653,138.56496,116.39341735839844,175.20049,69.26169,105.9388,159.84804,61.40914,98.438896
375_HC.png,1.6393054,166.26701,0.8674415,1.5195986,42.573341369628906,168.16032,114.00609,54.154236,147.5874,146.06215,1.5252533
376_2HC.png,126.13306,75.89746,42.247982,10.118705,63.599300384521484,128.96272,132.84465,3.8819275,126.22631,88.411964,37.814346
376_HC.png,70.93894,144.7136,69.16125,4.828366,72.41053771972656,203.77023,67.29487,136.47537,95.21892,162.77745,67.55853
377_HC.png,133.87338,177.63773,2.5894337,3.5761392,79.41917419433594,191.48177,68.64765,122.834114,189.05151,185.67546,3.3760529
378_HC.png,143.13838,122.55759,1.1954223,0.5446149,66.8590087890625,202.52077,312.4611,109.94032,174.56992,174.28632,0.28359985
379_HC.png,17.297445,31.88786,116.351845,38.317673,50.96370315551758,175.32646,153.62329,21.70317,163.70311,107.0236,56.679512
380_HC.png,103.31448,44.34253,112.28047,10.787205,67.6811752319336,149.86368,180.43433,30.570648,140.8501,190.51312,49.663025
381_HC.png,10.634514,134.977,177.19678,3.3533854,81.54042053222656,150.00586,81.19671,68.80915,140.96562,90.86107,50.104553
382_2HC.png,162.9288,174.64484,0.7368931,15.540749,88.46282196044922,175.51619,48.256226,127.259964,177.09418,186.08511,8.990936
382_HC.png,137.69182,115.662865,25.705154,2.013398,70.26830291748047,186.13098,133.12193,53.00905,175.85089,171.16826,4.6826324
383_HC.png,128.98283,106.33634,80.541374,148.57066,116.10780334472656,157.85083,109.10249,48.748337,138.59978,131.23393,7.3658447
384_2HC.png,113.87774,42.749878,44.71511,10.115327,52.86451721191406,157.04965,169.35089,12.301239,157.83182,155.57768,2.2541351
384_HC.png,105.394005,63.69612,7.996454,10.177971,46.816139221191406,160.49416,127.54824,32.945915,162.21826,154.18678,8.031479
385_HC.png,122.14507,156.95625,13.692047,12.766226,76.38990020751953,169.03403,116.39263,52.641396,144.01907,142.03326,1.9858093
386_HC.png,102.69069,51.167057,132.7341,7.767388,73.58981323242188,164.22867,202.36327,38.134598,149.70998,60.524918,89.18506
387_HC.png,128.2048,54.703735,126.62218,3.9791765,78.37747192382812,206.35852,264.96768,58.60916,186.07965,247.34236,61.26271
388_HC.png,137.1875,177.38185,91.11014,0.55225384,101.55792999267578,110.76296,44.60192,66.16104,109.50743,49.851025,59.656406
389_HC.png,185.6778,35.65147,7.558652,6.751536,58.90986633300781,199.56888,1.348432,198.22044,186.09282,183.00055,3.09227
390_HC.png,23.00219,93.47356,49.781506,1.5890394,41.961570739746094,187.64369,110.872635,76.77106,164.7969,162.88603,1.9108734
391_HC.png,138.6404,139.43828,151.29912,1.8144,107.79804992675781,163.03271,87.32716,75.70555,145.22305,76.64797,68.57508
392_2HC.png,124.70127,18.422523,136.13332,78.886566,89.53591918945312,153.34625,219.66751,66.32126,139.85187,36.834415,103.017456
392_3HC.png,124.69982,18.497526,117.88849,78.02476,84.77764129638672,153.34625,219.72638,66.38013,139.85187,54.569523,85.28235
392_HC.png,124.70127,18.422523,136.13332,78.886566,89.53591918945312,153.34625,219.66751,66.32126,139.85187,36.834415,103.017456
393_HC.png,132.63786,65.82453,3.1538558,33.381992,58.74956130981445,218.17148,81.5611,136.61038,186.64462,162.50418,24.140442
394_2HC.png,35.300533,53.747475,156.16008,67.13921,78.08682250976562,211.37015,173.51059,37.85956,187.13542,49.724392,137.41103
394_HC.png,14.327005,47.436398,2.3378284,84.764336,37.216392517089844,196.03209,162.65575,33.376343,172.39062,104.633514,67.75711
395_HC.png,129.43929,53.455776,2.9772093,6.064434,47.98417663574219,212.5649,189.879,22.685898,191.28796,185.47899,5.808975
396_HC.png,6.1396656,175.73354,1.8212476,3.0363433,46.68269729614258,135.34448,36.242695,99.10179,112.950325,111.22926,1.7210617
397_HC.png,76.70649,127.02839,70.502045,1.8339142,69.01771545410156,178.93867,96.62972,82.30895,169.35497,152.36613,16.98883
398_HC.png,127.07863,3.2572548,39.10066,1.3663503,42.700721740722656,162.35321,232.53075,70.177536,132.57419,156.85294,24.278748
399_2HC.png,107.19153,60.92436,27.294678,3.1948857,49.651363372802734,179.80582,167.22035,12.5854645,158.79517,138.81245,19.982712
399_HC.png,98.17756,134.31694,159.69043,55.833134,112.0045166015625,167.00323,19.405731,147.5975,139.57954,6.1912265,133.38832
400_HC.png,123.726814,135.05956,24.152084,146.33482,107.31832885742188,175.17378,88.850784,86.323,157.32442,24.836105,132.48831
401_HC.png,99.7268,212.87837,91.47125,2.0910473,101.54186248779297,189.00575,17.626621,171.37914,172.03906,179.48924,7.45018
402_HC.png,2.9990842,124.08332,114.542435,12.493458,63.52957534790039,163.41281,91.50335,71.90946,158.33018,196.82674,38.49655
403_2HC.png,134.57312,202.007,15.524216,57.86692,102.4928207397461,178.13127,22.236053,155.89522,155.69215,188.72057,33.02841
403_HC.png,53.067516,196.66289,5.104414,3.854635,64.67236328125,176.98004,72.52616,104.45388,137.005,137.54729,0.5422821
404_2HC.png,102.774925,143.93,93.554596,8.505694,87.1913070678711,170.94847,74.74955,96.19892,158.70172,61.60793,97.093796
404_HC.png,70.71365,80.668884,30.44273,87.3175,67.28569030761719,101.02314,50.231544,50.791595,93.15053,55.302216,37.848312
405_HC.png,148.2777,12.903463,61.78543,52.206047,68.79315948486328,128.22282,222.11725,93.894424,105.412575,4.706055,100.70652
406_HC.png,129.74559,111.61103,116.66221,2.2332864,90.06302642822266,161.10512,141.34377,19.761353,144.7144,72.94083,71.773575
407_HC.png,132.51048,49.25406,105.7183,1.3251028,72.20198822021484,191.03445,200.13843,9.103973,176.92038,95.40155,81.51883
408_HC.png,121.8584,131.34294,16.140312,15.3198805,71.1653823852539,191.68924,28.71083,162.97841,202.32243,193.28221,9.040222
409_HC.png,88.00852,55.012436,3.4594524,5.0727563,37.8882942199707,192.3617,53.93417,138.42752,180.96227,179.17932,1.7829437
410_2HC.png,120.737175,96.97822,1.9692569,1.4995097,55.29603958129883,160.00089,140.02707,19.973816,149.72241,147.59082,2.1315918
410_HC.png,115.00153,133.9782,3.8307054,1.1364111,63.48671340942383,142.65851,58.59305,84.06546,131.02045,130.83473,0.18571472
411_HC.png,9.78657,27.0837,1.18528,5.5621457,10.904423713684082,211.0275,185.4903,25.5372,185.77635,186.34898,0.57263184
412_HC.png,140.96205,66.32617,2.506806,5.3995543,53.79864501953125,187.12532,172.36658,14.758743,165.10785,164.61609,0.49176025
413_HC.png,2.8392625,141.13461,10.98277,3.599238,39.638973236083984,193.05568,86.36329,106.69239,174.25116,176.85146,2.600296
414_HC.png,123.132195,20.616764,1.6080724,4.0385585,37.348899841308594,157.08754,85.69378,71.39376,135.50153,135.45961,0.041915894
415_HC.png,120.65019,204.5013,89.477196,4.133232,104.69048309326172,162.86353,19.322403,143.54112,140.14359,53.525253,86.61833
416_HC.png,4.9417286,123.29418,52.432167,5.5303636,46.54961395263672,161.31017,163.17468,1.8645172,168.66847,201.05363,32.385162
417_HC.png,58.182087,46.68136,5.734579,4.8497095,28.861934661865234,174.06883,120.31595,53.752884,155.89095,152.73877,3.152176
418_HC.png,72.59472,212.01332,5.407348,6.297448,74.07820892333984,163.40773,34.931858,128.47588,153.17407,151.10794,2.0661316
419_HC.png,94.80161,67.34528,4.0901585,186.31534,88.13809967041016,155.63066,152.76025,2.870407,139.12201,127.969864,11.152145
420_HC.png,94.03005,40.34481,135.71718,7.8618402,69.48847198486328,186.38553,191.78159,5.396057,166.02039,74.33824,91.682144
421_HC.png,9.825813,129.0107,28.934776,2.3091195,42.520103454589844,192.95912,85.58311,107.376015,168.80202,142.7371,26.06491
422_HC.png,9.170027,19.17819,153.28189,12.685243,48.57883834838867,172.96674,191.1314,18.164658,153.4299,67.06803,86.36187
423_HC.png,99.67052,161.7805,2.4191763,40.191433,76.01541137695312,195.20027,109.36403,85.83624,179.81047,174.4841,5.3263702
424_HC.png,101.89052,99.05488,17.15826,7.209777,56.32836151123047,158.13,130.94498,27.185028,148.63638,134.42358,14.212799
425_2HC.png,97.7677,34.74994,3.244918,1.3086435,34.267799377441406,176.74686,157.46207,19.28479,156.04227,155.3463,0.6959686
425_HC.png,126.5544,62.442566,1.3218831,22.90603,53.30622100830078,178.82507,166.4101,12.414978,156.7365,161.48474,4.7482452
426_2HC.png,147.32224,251.42767,106.23297,221.7549,181.6844482421875,181.08633,4.7607064,176.32562,198.1179,123.95753,74.16038
426_3HC.png,130.65294,231.035,5.4979362,60.904423,107.02256774902344,179.46155,8.59849,170.86305,143.1566,125.87142,17.28518
426_4HC.png,30.051603,35.940884,10.083374,148.59511,56.16773986816406,164.55846,177.98999,13.431534,112.223854,235.3738,123.14994
426_HC.png,109.0115,237.0935,28.009827,240.99867,153.77838134765625,182.07848,13.541871,168.5366,224.2514,121.20612,103.04528
427_HC.png,141.54213,56.304447,153.25552,17.741909,92.21100616455078,206.73175,256.00595,49.2742,165.94823,82.08707,83.86116
428_HC.png,150.07501,76.66836,2.2109706,5.2136593,58.54199981689453,192.8032,57.1548,135.6484,180.70047,177.1509,3.5495758
429_HC.png,142.94038,235.94124,3.0313413,2.4432237,96.08905029296875,176.70369,2.180794,174.52289,155.06897,152.97325,2.0957184
430_HC.png,129.76666,130.40872,1.7404373,1.8549037,65.94268035888672,175.94366,113.611275,62.33239,170.64705,170.81133,0.16427612
431_2HC.png,125.20864,105.630424,2.2242253,171.7052,101.19212341308594,183.52417,146.3491,37.175064,180.67915,8.311935,172.36722
431_HC.png,123.687164,185.0885,50.35557,170.11205,132.31082153320312,184.85077,54.233067,130.6177,177.9339,41.816437,136.11746
432_HC.png,121.83023,72.65873,46.211823,5.4250865,61.531463623046875,186.70665,176.77495,9.931702,173.55237,154.16858,19.38379
433_HC.png,0.8558223,80.75537,102.86446,14.266138,49.685447692871094,114.60362,67.324715,47.278908,106.56995,15.84283,90.72712
434_2HC.png,2.8195767,39.482338,23.617147,3.403276,17.330583572387695,194.59465,184.31786,10.276794,176.152,194.95108,18.799088
434_HC.png,159.27705,21.199936,55.02046,3.9790785,59.86913299560547,194.9609,239.0282,44.06729,175.43172,187.7479,12.316177
435_HC.png,138.56903,19.934052,1.9141462,31.911718,48.08223342895508,164.40727,169.93864,5.531372,148.27328,139.93889,8.334396
436_HC.png,35.39029,109.67837,28.246134,1.6407332,43.73888397216797,207.47708,103.383385,104.0937,202.3763,216.78789,14.411591
437_2HC.png,103.530136,74.565186,7.5337663,0.9805407,46.652408599853516,167.88309,142.582,25.301086,143.56091,140.68906,2.8718567
437_HC.png,102.023796,31.119926,81.57202,1.1633472,53.96977233886719,196.97021,219.05786,22.087646,183.04813,102.56792,80.48021
438_HC.png,132.41557,49.988533,3.2920814,14.142778,49.95974349975586,165.06406,182.86107,17.797012,154.48758,152.62576,1.8618164
439_HC.png,136.94403,42.445343,10.481993,3.4427648,48.32853317260742,167.219,188.50179,21.282791,161.50919,158.10545,3.4037323
440_2HC.png,129.89165,66.24167,163.86461,4.9919233,91.2474594116211,110.007805,112.55843,2.5506287,96.02046,100.375084,4.354622
440_HC.png,81.33081,44.348545,45.900997,14.079268,46.4149055480957,120.75797,38.37786,82.38011,109.2315,58.011814,51.219685
441_HC.png,110.56972,38.040535,6.4524546,2.9525528,39.503814697265625,179.1336,250.44873,71.315125,176.82486,171.63905,5.1858063
442_HC.png,123.86036,111.42366,135.14134,2.7939065,93.30481719970703,173.49722,128.65094,44.846283,160.64265,68.33405,92.3086
443_HC.png,2.7972078,169.94838,8.019369,5.3985753,46.5408821105957,161.81169,144.2717,17.539993,127.6637,120.885025,6.7786713
444_2HC.png,116.714325,140.4995,119.29712,0.9715682,94.37062072753906,170.88553,115.44853,55.436996,147.54222,81.67502,65.8672
444_HC.png,112.39871,185.25621,2.767295,3.0881033,75.87757873535156,166.02274,46.440376,119.58236,144.5459,143.73885,0.8070526
445_HC.png,144.21657,69.095276,67.57207,45.71394,81.64945983886719,189.97641,37.096767,152.87964,185.72427,189.18929,3.4650116
446_HC.png,77.4709,106.14833,5.175188,0.18330246,47.24443054199219,182.3886,67.52698,114.86162,171.6625,171.14243,0.52008057
447_HC.png,119.50274,22.828552,100.79633,152.59103,98.9296646118164,170.41507,248.60844,78.193375,166.5724,39.125217,127.44719
448_HC.png,1.3444138,146.48483,4.2492046,3.6246178,38.9257698059082,200.84126,123.92215,76.91911,185.32216,182.58818,2.7339783
449_HC.png,12.746411,105.67208,115.922,1.6485777,58.99726486206055,154.12698,111.991234,42.13575,136.87787,126.64873,10.229141
450_HC.png,127.16342,96.45213,162.46194,1.2913698,96.84222412109375,184.97336,143.26375,41.70961,178.2285,69.624954,108.603546
451_HC.png,116.72973,66.90224,89.4,5.051265,69.52080535888672,147.8287,145.44827,2.3804321,141.95103,67.972916,73.97812
452_HC.png,108.24986,119.676346,2.7699115,6.2798066,59.243980407714844,185.76236,117.33732,68.42504,167.6031,167.5132,0.089904785
453_2HC.png,135.35707,116.474304,162.80177,11.924373,106.6393814086914,164.49057,126.18539,38.305183,151.34642,72.323715,79.022705
453_HC.png,50.719337,218.73058,106.14273,19.231827,98.70611572265625,178.45384,77.88114,100.5727,115.96482,80.717804,35.247017
454_HC.png,108.27839,202.56087,69.54323,3.7165184,96.0247573852539,188.46097,42.826527,145.63445,159.07257,194.47412,35.40155
455_HC.png,73.26772,124.321,38.035713,92.01105,81.90886688232422,152.1831,78.07046,74.11265,156.89676,74.18917,82.70759
456_HC.png,70.95291,30.915037,20.635288,6.333315,32.209136962890625,142.08368,158.2791,16.19542,144.6469,121.93136,22.715538
457_2HC.png,130.91344,139.76616,98.344284,2.4441838,92.86701202392578,135.88525,69.51115,66.37411,112.97901,61.78347,51.19554
457_HC.png,45.06266,128.089,143.98029,0.75129676,79.47080993652344,181.2429,127.40692,53.835983,153.2148,69.36894,83.845856
458_HC.png,159.03563,222.60281,120.24831,74.56233,144.1122589111328,191.0862,4.8786306,186.20757,173.99269,153.32463,20.66806
459_HC.png,106.713455,156.09007,128.31029,1.9319121,98.26143646240234,141.02979,79.75824,61.271545,143.62117,71.82692,71.79425
460_HC.png,128.06621,201.26466,15.741647,1.2595615,86.58301544189453,168.15506,4.46366,163.6914,149.36714,143.90207,5.4650726
461_HC.png,119.793945,79.16295,131.42676,1.8473694,83.0577621459961,188.77133,159.34628,29.425049,171.28943,40.933983,130.35544
462_2HC.png,110.26824,44.1879,2.26466,3.8181448,40.13473892211914,199.4669,198.7921,0.6748047,178.01526,174.19965,3.8156128
462_HC.png,140.87808,200.65813,67.26506,25.634155,108.60885620117188,183.06569,43.299694,139.76599,157.84338,130.629,27.214386
463_HC.png,104.8085,155.10968,2.6837978,1.9349861,66.13424682617188,157.0781,70.078026,87.00007,142.64555,140.45833,2.1872253
464_HC.png,156.90921,30.344515,3.1033833,2.9689093,48.33150100708008,180.29506,114.56596,65.729095,165.84593,166.1493,0.30337524
465_HC.png,134.60738,205.98784,2.2883024,192.16156,133.76126098632812,146.01051,1.5940636,144.41644,123.17879,111.99546,11.183327
466_HC.png,124.75321,140.24371,28.302614,4.0072045,74.3266830444336,168.26936,87.456215,80.81315,162.8506,166.3192,3.4685974
467_HC.png,131.0474,2.6711404,41.20638,1.1689452,44.02346420288086,107.400925,197.28484,89.88391,104.59406,91.60342,12.990646
468_2HC.png,112.90207,178.50684,82.66376,187.75047,140.45578002929688,183.39856,56.623066,126.7755,127.302956,125.24602,2.0569382
468_HC.png,1.4573454,219.9272,1.5975907,77.29937,75.07038116455078,198.71431,115.36442,83.34989,169.32571,176.27304,6.9473267
469_2HC.png,78.40354,113.09033,220.68462,166.48288,144.66534423828125,155.73935,105.99163,49.74772,80.99847,22.686201,58.312263
469_HC.png,140.23853,44.09537,9.566494,227.06654,105.24172973632812,165.21611,192.87547,27.659363,135.0094,116.19759,18.811806
470_HC.png,79.27916,33.60062,147.92952,13.169196,68.49462127685547,186.53049,184.43399,2.0964966,165.25786,68.95751,96.30035
471_2HC.png,2.2026417,4.228794,21.75746,52.63763,20.20663070678711,173.57167,174.47092,0.8992462,142.3867,151.31073,8.9240265
471_HC.png,111.91706,111.96471,5.843927,1.1129748,57.70967102050781,203.0775,98.48707,104.59043,188.32767,187.3056,1.0220642
472_HC.png,141.26242,173.36089,78.42624,1.404796,98.61357879638672,152.98355,92.62272,60.360832,146.92111,71.46979,75.451324
473_HC.png,131.57153,214.56297,95.64581,34.657326,119.10941314697266,174.0663,9.994333,164.07196,146.74931,86.17661,60.5727
474_HC.png,139.50935,54.533913,12.820278,4.56695,52.857627868652344,162.34598,167.18163,4.8356476,150.08595,151.88002,1.7940674
475_HC.png,1.501563,16.433716,3.8498964,60.799747,20.646230697631836,168.11041,156.7244,11.386017,148.74939,196.64684,47.897446
476_HC.png,118.01733,204.60715,1.3628603,8.151934,83.03482055664062,194.62813,41.30546,153.32266,161.24452,158.74377,2.5007477
477_HC.png,0.968935,61.22604,2.8187494,25.014015,22.506935119628906,206.17024,163.69803,42.472214,189.13625,186.35123,2.785019
478_HC.png,205.79109,51.448566,17.181213,8.990026,70.85272216796875,200.96448,7.268285,193.6962,191.94228,187.72583,4.216446
479_2HC.png,125.34458,126.69894,161.99568,20.15489,108.54851531982422,198.76404,189.18661,9.577423,172.91852,61.13433,111.78419
479_HC.png,60.8949,64.95178,6.423338,158.7212,72.747802734375,194.62398,201.3644,6.7404175,181.58148,79.2498,102.33168
480_HC.png,142.72789,196.67606,5.4979844,4.248408,87.28758239746094,189.01212,53.665546,135.34657,168.28691,167.05109,1.2358246
481_HC.png,45.916607,37.348064,158.2341,0.080764525,60.3948860168457,183.99721,135.64413,48.353073,166.83371,57.26857,109.56514
482_2HC.png,106.175964,185.94585,13.315007,2.6265993,77.01585388183594,165.51543,29.731955,135.78348,146.34085,143.80774,2.5331116
482_3HC.png,167.69217,117.07356,59.13798,14.328679,89.55809783935547,184.86469,78.313934,106.55075,168.73042,203.40985,34.67943
482_HC.png,134.48236,95.823875,5.160499,12.883049,62.08744812011719,169.1901,87.910324,81.27977,157.73648,154.2959,3.4405823
483_2HC.png,123.10293,11.667884,2.9316177,1.4077108,34.77753448486328,172.30853,219.33685,47.02832,161.10011,160.08955,1.0105591
483_HC.png,64.82506,68.27538,0.10358772,1.9203985,33.781105041503906,174.18713,84.91484,89.27229,163.5942,162.88036,0.71383667
484_HC.png,3.5399685,82.01727,15.0497875,4.118669,26.181425094604492,188.18231,114.49032,73.69199,175.51349,170.28069,5.2328033
485_HC.png,1.6479657,25.038176,1.039778,8.053833,8.944938659667969,197.8592,185.48318,12.376022,175.3704,172.5217,2.848709
486_2HC.png,117.9536,50.401875,59.01093,32.35842,64.93120574951172,179.4809,191.20647,11.725571,169.84798,175.58862,5.7406464
486_HC.png,78.11237,14.841232,145.32538,1.6862932,59.9913215637207,176.45326,203.7307,27.277435,170.17516,74.484245,95.69091
487_HC.png,145.57016,205.62128,155.72899,2.222513,127.28572845458984,187.09605,40.25739,146.83867,163.43585,54.042847,109.393005
488_HC.png,106.36225,20.666475,96.78134,66.425995,72.55901336669922,93.555756,177.74904,84.19328,95.03255,57.34418,37.688366
489_HC.png,133.24362,132.03146,146.6574,25.233646,109.29153442382812,172.16196,116.71675,55.445206,152.08939,94.0785,58.010887
490_2HC.png,112.48104,156.96346,1.4771158,4.538924,68.86512756347656,192.5106,97.94672,94.56389,172.89925,172.79613,0.1031189
490_HC.png,122.329346,161.6672,73.12711,130.4097,121.88333892822266,193.86888,88.62682,105.24206,178.23412,32.995445,145.23868
491_HC.png,165.71199,135.99663,186.87561,5.834061,123.60457611083984,175.62773,189.02547,13.397736,162.75865,52.077934,110.68072
492_HC.png,70.83519,42.50878,34.33982,6.4041853,38.521995544433594,180.16518,165.77003,14.395142,160.10973,147.78181,12.327911
493_HC.png,123.50344,75.52104,15.6232395,3.8172197,54.616233825683594,169.58058,236.63103,67.050446,152.82867,144.03352,8.795151
494_HC.png,119.59029,69.34554,33.22013,7.1600866,57.32900619506836,167.51874,151.39592,16.122818,162.60408,156.01077,6.5933075
495_2HC.png,134.95659,92.482475,48.208397,2.243588,69.47276306152344,128.57915,142.10722,13.528076,119.785164,156.23135,36.44619
495_3HC.png,125.75578,38.199165,2.765249,7.921986,43.660545349121094,170.46774,253.62935,83.161606,164.55708,159.8395,4.7175903
495_4HC.png,2.4223127,12.23816,109.073654,0.98653954,31.18016815185547,135.12616,132.74123,2.3849335,116.04298,29.246782,86.796196
495_HC.png,0.9930964,10.998293,27.045609,0.9713498,10.002087593078613,116.27789,114.39033,1.8875656,103.11392,130.05103,26.937103
496_HC.png,0.18976054,3.9973056,4.5795584,2.5122533,2.8197193145751953,155.177,154.86009,0.3169098,131.05646,129.79263,1.2638245
497_HC.png,128.11221,179.33925,190.55508,6.4355206,126.11051940917969,158.66916,51.20043,107.46873,145.08138,64.50456,80.57681
498_HC.png,140.30693,92.570816,6.024895,82.692986,80.39891052246094,181.66064,265.31866,83.65802,179.53378,223.56703,44.03325
499_2HC.png,140.7387,49.390514,138.0123,2.185421,82.58173370361328,173.13626,253.75648,80.620224,145.09253,71.28164,73.81089
499_HC.png,111.454315,36.222366,1.9618293,2.2637708,37.97556686401367,173.08925,187.96188,14.872635,154.76442,152.37883,2.3855896
500_HC.png,162.42879,53.772957,38.092773,3.2072022,64.37543487548828,145.76979,60.366604,85.40318,137.69116,129.38994,8.301224
